query_id,time_ms,time_normalized,x0,y0,x1,y1
270de9da-cc25-456e-a227-a7f39086e54b,831000,0.53629,0.182,0.092,0.931,1.0
270de9da-cc25-456e-a227-a7f39086e54b,832000,0.53693,0.181,0.081,0.831,0.998
166929d2-8e4b-4fb6-8a08-7c232b2c7477,1400000,0.82517,0.117,0.023,0.518,0.48
166929d2-8e4b-4fb6-8a08-7c232b2c7477,1401000,0.82576,0.135,0.015,0.536,0.472
166929d2-8e4b-4fb6-8a08-7c232b2c7477,1402000,0.82635,0.127,0.005,0.528,0.461
166929d2-8e4b-4fb6-8a08-7c232b2c7477,1403000,0.82694,0.045,0.043,0.604,0.715
166929d2-8e4b-4fb6-8a08-7c232b2c7477,1404000,0.82753,0.036,0.037,0.593,0.683
166929d2-8e4b-4fb6-8a08-7c232b2c7477,1405000,0.82812,0.027,0.039,0.588,0.685
166929d2-8e4b-4fb6-8a08-7c232b2c7477,1406000,0.82871,0.025,0.039,0.584,0.681
1580bf31-b72d-49b6-984d-3e310f90b505,822000,0.48449,0.352,0.108,0.477,0.533
1580bf31-b72d-49b6-984d-3e310f90b505,823000,0.48508,0.136,0.115,0.284,0.499
1580bf31-b72d-49b6-984d-3e310f90b505,824000,0.48567,0.515,0.231,0.647,0.539
1580bf31-b72d-49b6-984d-3e310f90b505,826000,0.48685,0.51,0.214,0.614,0.425
1580bf31-b72d-49b6-984d-3e310f90b505,827000,0.48744,0.373,0.409,0.619,0.852
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,635000,0.39409,0.503,0.0,1.0,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,636000,0.39471,0.503,0.0,1.0,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,637000,0.39533,0.503,0.0,1.0,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,638000,0.39595,0.503,0.0,1.0,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,639000,0.39657,0.503,0.0,1.0,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,640000,0.39719,0.29,0.019,0.827,0.996
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,641000,0.39781,0.231,0.053,0.768,0.946
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,642000,0.39843,0.228,0.048,0.772,0.951
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,643000,0.39905,0.225,0.043,0.774,0.957
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,644000,0.39967,0.221,0.037,0.778,0.962
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,645000,0.40029,0.074,0.001,0.62,0.998
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,646000,0.40091,0.0,0.0,0.496,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,647000,0.40153,0.0,0.0,0.496,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,648000,0.40215,0.0,0.0,0.496,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,649000,0.40277,0.0,0.0,0.496,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,650000,0.40339,0.0,0.0,0.496,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,651000,0.40402,0.0,0.0,0.496,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,652000,0.40464,0.0,0.0,0.496,0.999
5cbf6c5a-a8f6-41c8-8ef0-cdb7dc4deff8,653000,0.40526,0.0,0.0,0.496,0.999
0b153657-bf28-4645-a49a-becba44ddc41,2000,0.00112,0.303,0.0,0.752,0.992
0b153657-bf28-4645-a49a-becba44ddc41,3000,0.00168,0.27,0.0,0.843,0.992
35465f3c-4c66-46bb-bd85-ee4bc3c5d949,390000,0.43002,0.329,0.056,0.771,0.918
35465f3c-4c66-46bb-bd85-ee4bc3c5d949,391000,0.43113,0.355,0.271,0.823,0.999
35465f3c-4c66-46bb-bd85-ee4bc3c5d949,392000,0.43223,0.348,0.254,0.827,0.997
35465f3c-4c66-46bb-bd85-ee4bc3c5d949,393000,0.43333,0.338,0.267,0.824,1.0
35465f3c-4c66-46bb-bd85-ee4bc3c5d949,394000,0.43444,0.373,0.233,0.875,1.0
35465f3c-4c66-46bb-bd85-ee4bc3c5d949,395000,0.43554,0.425,0.305,0.911,0.999
30544db1-2b95-45ad-968e-f24be54fd0e5,0,0.0,0.133,0.177,0.455,1.0
30544db1-2b95-45ad-968e-f24be54fd0e5,1000,0.00097,0.194,0.152,0.486,1.0
30544db1-2b95-45ad-968e-f24be54fd0e5,2000,0.00194,0.297,0.186,0.567,0.996
30544db1-2b95-45ad-968e-f24be54fd0e5,3000,0.00291,0.346,0.168,0.616,1.0
30544db1-2b95-45ad-968e-f24be54fd0e5,4000,0.00388,0.357,0.176,0.594,1.0
30544db1-2b95-45ad-968e-f24be54fd0e5,5000,0.00484,0.34,0.172,0.621,1.0
30544db1-2b95-45ad-968e-f24be54fd0e5,6000,0.00581,0.335,0.184,0.592,0.998
30544db1-2b95-45ad-968e-f24be54fd0e5,7000,0.00678,0.278,0.164,0.539,1.0
e8808ad0-b062-4993-8e69-f4b0f6adfd50,487000,0.34292,0.521,0.253,0.657,0.91
e8808ad0-b062-4993-8e69-f4b0f6adfd50,488000,0.34362,0.52,0.317,0.656,0.934
e8808ad0-b062-4993-8e69-f4b0f6adfd50,489000,0.34433,0.482,0.445,0.679,0.963
e8808ad0-b062-4993-8e69-f4b0f6adfd50,490000,0.34503,0.498,0.453,0.685,0.967
e8808ad0-b062-4993-8e69-f4b0f6adfd50,491000,0.34574,0.469,0.453,0.652,0.969
e8808ad0-b062-4993-8e69-f4b0f6adfd50,492000,0.34644,0.454,0.449,0.631,0.961
e8808ad0-b062-4993-8e69-f4b0f6adfd50,493000,0.34714,0.46,0.461,0.623,0.969
e8808ad0-b062-4993-8e69-f4b0f6adfd50,494000,0.34785,0.457,0.457,0.617,0.971
e8808ad0-b062-4993-8e69-f4b0f6adfd50,495000,0.34855,0.452,0.463,0.611,0.967
e8808ad0-b062-4993-8e69-f4b0f6adfd50,496000,0.34926,0.451,0.461,0.631,0.965
e8808ad0-b062-4993-8e69-f4b0f6adfd50,497000,0.34996,0.456,0.457,0.712,0.969
e8808ad0-b062-4993-8e69-f4b0f6adfd50,498000,0.35067,0.46,0.455,0.726,0.961
45f9f66d-3e5c-496b-bab5-cd77ad38bee0,198000,0.12972,0.002,0.003,0.319,0.947
45f9f66d-3e5c-496b-bab5-cd77ad38bee0,199000,0.13037,0.106,0.0,0.414,0.93
45f9f66d-3e5c-496b-bab5-cd77ad38bee0,200000,0.13103,0.156,0.0,0.423,0.896
45f9f66d-3e5c-496b-bab5-cd77ad38bee0,201000,0.13168,0.705,0.0,0.988,0.933
21fc92be-1ce3-4fc7-8a47-1e662f0bb2d0,1208000,0.98203,0.175,0.279,0.435,0.994
21fc92be-1ce3-4fc7-8a47-1e662f0bb2d0,1209000,0.98285,0.23,0.283,0.558,0.994
21fc92be-1ce3-4fc7-8a47-1e662f0bb2d0,1210000,0.98366,0.246,0.293,0.422,1.0
b45a2043-b0aa-4eed-869f-2a9a0c9a52cd,1521000,0.99647,0.001,0.054,0.617,1.0
b45a2043-b0aa-4eed-869f-2a9a0c9a52cd,1522000,0.99713,0.001,0.162,0.798,1.0
b45a2043-b0aa-4eed-869f-2a9a0c9a52cd,1523000,0.99778,0.183,0.214,0.727,1.0
b45a2043-b0aa-4eed-869f-2a9a0c9a52cd,1524000,0.99844,0.256,0.052,0.523,0.89
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1482000,0.99015,0.571,0.147,1.0,0.977
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1483000,0.99082,0.571,0.147,1.0,0.977
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1484000,0.99149,0.565,0.147,0.995,0.977
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1485000,0.99216,0.568,0.147,0.997,0.977
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1486000,0.99283,0.562,0.147,0.992,0.977
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1487000,0.9935,0.555,0.149,0.985,0.979
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1488000,0.99416,0.556,0.149,0.986,0.979
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1489000,0.99483,0.554,0.147,0.984,0.977
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1490000,0.9955,0.548,0.155,0.978,0.986
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1491000,0.99617,0.545,0.147,0.975,0.977
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1492000,0.99684,0.544,0.149,0.974,0.979
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1493000,0.9975,0.539,0.149,0.969,0.979
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1494000,0.99817,0.537,0.149,0.967,0.979
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1495000,0.99884,0.534,0.149,0.963,0.979
c61019e4-2e7a-4af0-87d8-a5e389d64bb4,1496000,0.99951,0.529,0.155,0.959,0.986
efa07a92-fba7-42af-ae81-4198dc488af7,24000,0.01599,0.326,0.042,0.674,0.944
efa07a92-fba7-42af-ae81-4198dc488af7,25000,0.01666,0.309,0.014,0.685,0.988
efa07a92-fba7-42af-ae81-4198dc488af7,26000,0.01732,0.295,0.012,0.708,0.99
efa07a92-fba7-42af-ae81-4198dc488af7,27000,0.01799,0.275,0.01,0.722,0.978
efa07a92-fba7-42af-ae81-4198dc488af7,28000,0.01866,0.259,0.012,0.744,0.982
efa07a92-fba7-42af-ae81-4198dc488af7,29000,0.01932,0.237,0.014,0.762,0.99
efa07a92-fba7-42af-ae81-4198dc488af7,30000,0.01999,0.223,0.01,0.781,0.99
efa07a92-fba7-42af-ae81-4198dc488af7,31000,0.02065,0.203,0.002,0.792,0.99
efa07a92-fba7-42af-ae81-4198dc488af7,32000,0.02132,0.186,0.006,0.812,0.986
efa07a92-fba7-42af-ae81-4198dc488af7,33000,0.02199,0.162,0.004,0.83,0.978
efa07a92-fba7-42af-ae81-4198dc488af7,34000,0.02265,0.153,0.006,0.852,0.992
efa07a92-fba7-42af-ae81-4198dc488af7,35000,0.02332,0.128,0.006,0.87,0.992
efa07a92-fba7-42af-ae81-4198dc488af7,36000,0.02399,0.111,0.004,0.891,0.984
7566a58c-28c5-4380-ba76-50e68020b7d0,80000,0.05345,0.27,0.156,0.669,0.802
7566a58c-28c5-4380-ba76-50e68020b7d0,81000,0.05412,0.317,0.135,0.692,0.812
7d4f965a-8bf3-4c13-b529-fe3be2f391ec,197000,0.12906,0.314,0.426,0.535,0.972
7d4f965a-8bf3-4c13-b529-fe3be2f391ec,198000,0.12972,0.317,0.424,0.534,0.983
7d4f965a-8bf3-4c13-b529-fe3be2f391ec,199000,0.13037,0.313,0.546,0.539,0.987
7d4f965a-8bf3-4c13-b529-fe3be2f391ec,200000,0.13103,0.315,0.546,0.536,0.979
7d4f965a-8bf3-4c13-b529-fe3be2f391ec,201000,0.13168,0.311,0.546,0.538,0.981
7d4f965a-8bf3-4c13-b529-fe3be2f391ec,202000,0.13234,0.31,0.536,0.535,0.977
a660e024-9c5f-46ab-b5a7-f967c54f50d9,1156000,0.92255,0.232,0.23,0.72,0.967
a660e024-9c5f-46ab-b5a7-f967c54f50d9,1157000,0.92335,0.185,0.156,0.872,0.999
a660e024-9c5f-46ab-b5a7-f967c54f50d9,1160000,0.92575,0.103,0.303,0.481,0.909
a660e024-9c5f-46ab-b5a7-f967c54f50d9,1161000,0.92655,0.0,0.056,0.654,1.0
1cc7202d-8d02-4aa7-8211-4b020d3dc4e8,1594000,0.99173,0.111,0.761,0.143,0.837
1cc7202d-8d02-4aa7-8211-4b020d3dc4e8,1595000,0.99236,0.111,0.761,0.139,0.81
1cc7202d-8d02-4aa7-8211-4b020d3dc4e8,1596000,0.99298,0.114,0.764,0.137,0.802
1cc7202d-8d02-4aa7-8211-4b020d3dc4e8,1597000,0.9936,0.112,0.766,0.137,0.802
82014a10-0f3b-4b62-980c-6f2244aebda0,1000,0.0008,0.756,0.196,0.994,0.992
82014a10-0f3b-4b62-980c-6f2244aebda0,2000,0.0016,0.368,0.194,0.727,0.992
82014a10-0f3b-4b62-980c-6f2244aebda0,3000,0.00239,0.379,0.181,0.893,0.992
82014a10-0f3b-4b62-980c-6f2244aebda0,4000,0.00319,0.299,0.185,0.747,0.992
671531b8-c439-451d-a237-061f02a648ca,378000,0.28653,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,379000,0.28729,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,380000,0.28804,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,381000,0.2888,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,382000,0.28956,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,383000,0.29032,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,384000,0.29108,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,385000,0.29183,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,386000,0.29259,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,387000,0.29335,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,388000,0.29411,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,389000,0.29487,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,390000,0.29562,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,391000,0.29638,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,392000,0.29714,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,393000,0.2979,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,394000,0.29866,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,395000,0.29941,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,396000,0.30017,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,397000,0.30093,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,398000,0.30169,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,399000,0.30245,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,400000,0.3032,0.338,0.217,0.552,0.533
671531b8-c439-451d-a237-061f02a648ca,401000,0.30396,0.359,0.27,0.441,0.475
29cd8ac5-eb34-483c-b754-36d8affcf515,1720000,0.98415,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1721000,0.98472,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1722000,0.9853,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1723000,0.98587,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1724000,0.98644,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1725000,0.98701,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1726000,0.98759,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1727000,0.98816,0.094,0.343,0.237,0.771
29cd8ac5-eb34-483c-b754-36d8affcf515,1743000,0.99731,0.117,0.369,0.237,0.75
29cd8ac5-eb34-483c-b754-36d8affcf515,1744000,0.99788,0.111,0.365,0.238,0.747
29cd8ac5-eb34-483c-b754-36d8affcf515,1745000,0.99846,0.119,0.367,0.236,0.752
29cd8ac5-eb34-483c-b754-36d8affcf515,1746000,0.99903,0.12,0.373,0.237,0.742
29cd8ac5-eb34-483c-b754-36d8affcf515,1747000,0.9996,0.11,0.373,0.234,0.744
d4370f50-ebbe-4316-a199-effbd0d2ae63,681000,0.42615,0.495,0.076,0.906,0.989
d4370f50-ebbe-4316-a199-effbd0d2ae63,682000,0.42678,0.452,0.066,0.911,0.979
d4370f50-ebbe-4316-a199-effbd0d2ae63,683000,0.4274,0.436,0.074,0.981,0.987
d4370f50-ebbe-4316-a199-effbd0d2ae63,684000,0.42803,0.441,0.06,0.903,0.988
d4370f50-ebbe-4316-a199-effbd0d2ae63,685000,0.42866,0.494,0.076,0.904,0.989
d4370f50-ebbe-4316-a199-effbd0d2ae63,686000,0.42928,0.495,0.076,0.906,0.989
06f56a19-705c-48a8-ac51-61183e2f1725,576000,0.46825,0.184,0.275,0.418,1.0
06f56a19-705c-48a8-ac51-61183e2f1725,577000,0.46907,0.13,0.275,0.417,1.0
06f56a19-705c-48a8-ac51-61183e2f1725,578000,0.46988,0.149,0.268,0.413,1.0
06f56a19-705c-48a8-ac51-61183e2f1725,579000,0.47069,0.173,0.275,0.418,1.0
06f56a19-705c-48a8-ac51-61183e2f1725,580000,0.47151,0.182,0.268,0.455,1.0
06f56a19-705c-48a8-ac51-61183e2f1725,581000,0.47232,0.152,0.268,0.415,1.0
7e0f48a7-3692-4c25-94ef-c65b2c1c9e1d,1310000,0.97397,0.392,0.213,0.473,0.717
7e0f48a7-3692-4c25-94ef-c65b2c1c9e1d,1311000,0.97471,0.439,0.219,0.521,0.723
7e0f48a7-3692-4c25-94ef-c65b2c1c9e1d,1312000,0.97545,0.406,0.195,0.488,0.726
7e0f48a7-3692-4c25-94ef-c65b2c1c9e1d,1313000,0.9762,0.36,0.285,0.412,0.68
a05609a4-5f74-48cb-a637-e416cfcc0198,849000,0.55691,0.002,0.003,0.74,0.995
a05609a4-5f74-48cb-a637-e416cfcc0198,850000,0.55757,0.318,0.0,0.739,0.992
50cc3c64-9507-4508-8c6b-6a4846b65b6f,636000,0.42492,0.053,0.0,0.996,0.998
50cc3c64-9507-4508-8c6b-6a4846b65b6f,637000,0.42559,0.132,0.0,0.996,0.998
50cc3c64-9507-4508-8c6b-6a4846b65b6f,641000,0.42827,0.018,0.012,0.485,0.49
50cc3c64-9507-4508-8c6b-6a4846b65b6f,642000,0.42893,0.052,0.008,0.485,0.49
50cc3c64-9507-4508-8c6b-6a4846b65b6f,643000,0.4296,0.065,0.01,0.485,0.49
50cc3c64-9507-4508-8c6b-6a4846b65b6f,644000,0.43027,0.066,0.014,0.485,0.49
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1482000,0.99015,0.575,0.148,1.0,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1483000,0.99082,0.575,0.148,1.0,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1484000,0.99149,0.567,0.148,1.0,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1485000,0.99216,0.563,0.148,0.994,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1486000,0.99283,0.559,0.148,0.993,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1487000,0.9935,0.557,0.148,0.988,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1488000,0.99416,0.554,0.148,0.988,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1489000,0.99483,0.55,0.148,0.984,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1490000,0.9955,0.549,0.148,0.98,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1491000,0.99617,0.546,0.148,0.977,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1492000,0.99684,0.54,0.148,0.974,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1493000,0.9975,0.538,0.148,0.971,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1494000,0.99817,0.533,0.148,0.968,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1495000,0.99884,0.531,0.148,0.962,0.978
ae5425ca-dbf2-45cd-ae8f-70c15ba2e04e,1496000,0.99951,0.53,0.148,0.958,0.978
db3a79d2-489a-4131-83db-eabd044f5bc0,71000,0.04708,0.391,0.098,0.586,0.819
db3a79d2-489a-4131-83db-eabd044f5bc0,72000,0.04774,0.391,0.098,0.586,0.819
db3a79d2-489a-4131-83db-eabd044f5bc0,73000,0.04841,0.391,0.098,0.586,0.819
db3a79d2-489a-4131-83db-eabd044f5bc0,74000,0.04907,0.379,0.148,0.589,0.87
6f9f44a8-4ecf-4546-9694-2d2bd54d4d75,605000,0.49234,0.48,0.188,0.558,0.651
6f9f44a8-4ecf-4546-9694-2d2bd54d4d75,606000,0.49315,0.493,0.176,0.571,0.649
6f9f44a8-4ecf-4546-9694-2d2bd54d4d75,607000,0.49397,0.514,0.174,0.598,0.651
6f9f44a8-4ecf-4546-9694-2d2bd54d4d75,608000,0.49478,0.484,0.158,0.573,0.649
96d6c91a-043d-4b51-a529-ae9065aa2315,601000,0.39854,0.263,0.588,0.936,0.995
96d6c91a-043d-4b51-a529-ae9065aa2315,602000,0.3992,0.406,0.73,0.726,0.996
96d6c91a-043d-4b51-a529-ae9065aa2315,603000,0.39986,0.38,0.537,0.678,0.951
96d6c91a-043d-4b51-a529-ae9065aa2315,604000,0.40053,0.474,0.449,0.716,0.766
96d6c91a-043d-4b51-a529-ae9065aa2315,605000,0.40119,0.457,0.437,0.721,0.788
96d6c91a-043d-4b51-a529-ae9065aa2315,606000,0.40185,0.457,0.425,0.72,0.792
96d6c91a-043d-4b51-a529-ae9065aa2315,607000,0.40251,0.468,0.437,0.722,0.786
96d6c91a-043d-4b51-a529-ae9065aa2315,608000,0.40318,0.465,0.477,0.743,0.89
96d6c91a-043d-4b51-a529-ae9065aa2315,609000,0.40384,0.439,0.489,0.728,0.87
96d6c91a-043d-4b51-a529-ae9065aa2315,610000,0.4045,0.477,0.52,0.668,0.739
96d6c91a-043d-4b51-a529-ae9065aa2315,611000,0.40517,0.478,0.511,0.77,0.731
96d6c91a-043d-4b51-a529-ae9065aa2315,612000,0.40583,0.438,0.369,0.725,0.756
96d6c91a-043d-4b51-a529-ae9065aa2315,613000,0.40649,0.443,0.383,0.734,0.756
96d6c91a-043d-4b51-a529-ae9065aa2315,614000,0.40716,0.458,0.397,0.765,0.754
96d6c91a-043d-4b51-a529-ae9065aa2315,615000,0.40782,0.46,0.389,0.755,0.764
96d6c91a-043d-4b51-a529-ae9065aa2315,616000,0.40848,0.468,0.413,0.764,0.756
96d6c91a-043d-4b51-a529-ae9065aa2315,617000,0.40915,0.461,0.399,0.764,0.786
564df3fb-5964-42ae-97f6-67f76cd40440,27000,0.0199,0.258,0.086,0.745,0.994
564df3fb-5964-42ae-97f6-67f76cd40440,28000,0.02064,0.275,0.128,0.775,0.994
564df3fb-5964-42ae-97f6-67f76cd40440,29000,0.02138,0.245,0.009,0.828,1.0
47542dbb-37bf-45ee-8eab-69d2156cc52f,696000,0.50571,0.545,0.031,0.583,0.152
47542dbb-37bf-45ee-8eab-69d2156cc52f,697000,0.50643,0.539,0.463,0.574,0.505
47542dbb-37bf-45ee-8eab-69d2156cc52f,699000,0.50789,0.441,0.431,0.482,0.457
47542dbb-37bf-45ee-8eab-69d2156cc52f,700000,0.50861,0.38,0.552,0.416,0.596
dca5d268-00e4-4cd9-b2a8-269c573e5fc2,302000,0.26217,0.486,0.45,0.54,0.562
dca5d268-00e4-4cd9-b2a8-269c573e5fc2,303000,0.26303,0.498,0.454,0.576,0.566
dca5d268-00e4-4cd9-b2a8-269c573e5fc2,304000,0.2639,0.51,0.431,0.581,0.525
dca5d268-00e4-4cd9-b2a8-269c573e5fc2,305000,0.26477,0.499,0.36,0.569,0.458
3a4c3e4d-99db-496f-a943-fe4badb52d53,2000,0.00174,0.255,0.096,0.706,0.896
3a4c3e4d-99db-496f-a943-fe4badb52d53,3000,0.0026,0.255,0.096,0.706,0.896
3a4c3e4d-99db-496f-a943-fe4badb52d53,867000,0.75264,0.276,0.1,0.731,0.9
3a4c3e4d-99db-496f-a943-fe4badb52d53,868000,0.75351,0.277,0.096,0.743,0.896
3a4c3e4d-99db-496f-a943-fe4badb52d53,869000,0.75438,0.274,0.096,0.732,0.896
3a4c3e4d-99db-496f-a943-fe4badb52d53,870000,0.75525,0.283,0.1,0.748,0.9
08d4bb28-035d-4c61-b7e2-622a3fbf1ecd,0,0.0,0.115,0.088,0.927,0.996
08d4bb28-035d-4c61-b7e2-622a3fbf1ecd,1000,0.00056,0.114,0.092,0.926,1.0
08d4bb28-035d-4c61-b7e2-622a3fbf1ecd,2000,0.00112,0.115,0.088,0.927,0.996
08d4bb28-035d-4c61-b7e2-622a3fbf1ecd,1791000,0.99855,0.216,0.13,0.792,0.996
08d4bb28-035d-4c61-b7e2-622a3fbf1ecd,1792000,0.99911,0.198,0.15,0.818,1.0
18657194-7340-4975-acd3-ce8a8d81df3d,103000,0.07484,0.778,0.558,0.834,0.697
18657194-7340-4975-acd3-ce8a8d81df3d,104000,0.07557,0.767,0.558,0.827,0.707
18657194-7340-4975-acd3-ce8a8d81df3d,105000,0.07629,0.706,0.528,0.75,0.689
18657194-7340-4975-acd3-ce8a8d81df3d,107000,0.07775,0.347,0.163,0.764,0.996
9081ff12-1411-4632-9e73-8890ffe54376,1475000,0.9781,0.288,0.058,0.554,0.807
9081ff12-1411-4632-9e73-8890ffe54376,1476000,0.97877,0.28,0.056,0.539,0.805
9081ff12-1411-4632-9e73-8890ffe54376,1477000,0.97943,0.252,0.072,0.503,0.869
9081ff12-1411-4632-9e73-8890ffe54376,1478000,0.98009,0.219,0.08,0.466,0.881
9081ff12-1411-4632-9e73-8890ffe54376,1479000,0.98076,0.223,0.084,0.467,0.877
d9745c4c-2581-4b5e-b753-e5f737fbb199,313000,0.25472,0.43,0.0,0.999,0.992
d9745c4c-2581-4b5e-b753-e5f737fbb199,314000,0.25553,0.482,0.117,0.778,0.994
d9745c4c-2581-4b5e-b753-e5f737fbb199,315000,0.25634,0.426,0.106,0.731,0.992
d9745c4c-2581-4b5e-b753-e5f737fbb199,316000,0.25716,0.401,0.14,0.707,0.992
d9745c4c-2581-4b5e-b753-e5f737fbb199,317000,0.25797,0.423,0.181,0.723,0.994
d9745c4c-2581-4b5e-b753-e5f737fbb199,318000,0.25878,0.508,0.162,0.793,0.994
d9745c4c-2581-4b5e-b753-e5f737fbb199,319000,0.2596,0.494,0.125,0.81,0.992
d9745c4c-2581-4b5e-b753-e5f737fbb199,320000,0.26041,0.474,0.292,0.524,0.568
d9745c4c-2581-4b5e-b753-e5f737fbb199,321000,0.26123,0.474,0.292,0.524,0.568
d9745c4c-2581-4b5e-b753-e5f737fbb199,322000,0.26204,0.474,0.292,0.524,0.568
d9745c4c-2581-4b5e-b753-e5f737fbb199,323000,0.26285,0.484,0.297,0.535,0.573
378cb150-a1f3-4b5c-bfb1-8817e466a93b,969000,0.78856,0.256,0.367,0.34,0.588
378cb150-a1f3-4b5c-bfb1-8817e466a93b,970000,0.78937,0.234,0.375,0.359,0.498
378cb150-a1f3-4b5c-bfb1-8817e466a93b,971000,0.79019,0.25,0.356,0.332,0.509
378cb150-a1f3-4b5c-bfb1-8817e466a93b,972000,0.791,0.244,0.354,0.336,0.531
061b1949-c003-4cc7-8302-a854ae9ed464,378000,0.23457,0.682,0.293,0.921,0.83
061b1949-c003-4cc7-8302-a854ae9ed464,379000,0.23519,0.682,0.293,0.921,0.83
061b1949-c003-4cc7-8302-a854ae9ed464,380000,0.23581,0.682,0.293,0.921,0.83
