query_id,query_text,video_id
64d10ba0-8b99-435f-9a11-bee31369d935,The cat that is being petted.,c5I5-uYrO7k
2fc3a3b0-6a1e-4118-90fe-d0721fc55f19,The hammer that is knocking on the mandrel,YWuNBBDS-jE
53685d53-bb07-4a1b-9888-e02f31c6da4f,"Marco Andretti, who secured the pole position and made a historic moment for the Andretti family at Indy, then the pit crew and Michael Andretti showed immense excitement and celebrated enthusiastically for him.",1M-GMOOUwPE
96384c5c-b53d-4925-b1de-89d43fd90980,"The signage in the exterior of the restaurant named Dough Boyz Pizzeria, which also offers wings, pasta, and subs",2fEme77JzdE
38a3eb41-6c74-48ab-9a5d-59bb80cd893f,drawing of cheese,4qyMbGMsF6c
d874d26c-5cfe-44f8-a7d2-43accc17f7ce,The eyelash product features a cartoon drawing of a woman’s face wearing sunglasses on its box.,6IAAqmr8LZA
f194217c-a4dd-4313-af13-e630e746a20a,The woman dressed as a doctor who is in an examination room with a male patient wearing a hospital gown,02t6r_7VhWE
dd5534ad-06db-4f03-a16a-1d0007b097cf,A glass jar that is made into a decoration.,1mXoW4vj3Rg
059062fb-6c68-4a8c-bbd8-0d107522671a,The airplane in the sky.,51o9CYdWFRo
fd8e7d64-e790-4e22-b3ba-b3a4cc50bf0b,a boy who is washing his hands in a scene,1lvKI6bQWmA
37b5469b-2458-40b4-8c6b-350089c1aa34,The child wearing a red and gray outfit who is pointing at somewhere,51o9CYdWFRo
53fb4c2d-b9eb-4e76-8c68-c712cd81fcaa,The girl who holds 2 packs of lashes,6IAAqmr8LZA
f6277baf-aa05-4914-b4e9-dec357ca94ea,The logo of The ForstAgency,1HEdBLFRKeg
776bbfc6-8db4-4e82-a51d-282da91d0d11,The boy that is with lawnmower in yard,1DVc5tqJWh0
3e07de70-ca8c-4bea-813e-47ab7600af3f,The fork which is cutting a cake,51o9CYdWFRo
20e6198f-ada1-4452-a976-a54d288c0e35,The VALVE logo,02J1aL6mcEE
0cc5d57a-5d2b-4ea1-915f-51a07042c400,a cheetah,0hkLaq9GjCY
94ce728b-381f-4a6a-872c-37e4c6f9eb21,"The USB-C Power Adapter that is displayed with two distinct items: the iPad Pro tablet itself, a USB-C Charge Cable when the contents of the iPad Pro box is showcased.",02J1aL6mcEE
37f218a7-5c19-4c4e-9594-0c38c8a5a88e,The tall clock that has a pendulum,7CBmKdip6ws
c1d86efa-4f43-4fc3-a966-127a807102b9,Pink on-screen nameplate,5nVOuM2tmxc
96546b21-e396-4b8b-8dde-b5b77de25e3f,The gavel shot on a sound block.,0Ai911RU3XQ
c621c30d-734f-41a0-9cce-6b09a1a3c387,The light brown dog,1HEdBLFRKeg
be833960-0578-4b0b-9db4-7284943efc8d,"the visual of a figure in turquoise outfit who is in spotlight, accompanying the beginning of the video which introducing the theme of fear, along with suspenseful background music",7CBmKdip6ws
ec75b126-af59-4aa7-acc9-a0570a1ced49,"The speaker who refers to a photograph on his marketing material that shows his family, consisting of two adults and two children",9yRCYS5K_0w
f4881978-8e33-45fd-8056-6714dce5f781,The speaker suggests bending flyer moment.,9yRCYS5K_0w
5f4c8359-e858-491b-b801-63716ceba205,The black haired woman who explains about social media potential,CKevjSkvvv8
8861bb94-47a9-4299-b4d3-4bd9f88c9967,The speaker suggests bending the flyer.,9yRCYS5K_0w
6a8b7f92-0790-4aff-aecb-8ae06e68e033,The masks in the pack,6IAAqmr8LZA
5c639b41-b79a-46fe-b5d3-67d336af5b81,Football player with number 84 during game play,7n_9HmCCDrU
cc1c6153-7367-4e45-ac3f-fcb9bf5b2a50,The red 'Desh TV' text that appears in the center of the screen in the animation.,A46hpxbbgok
62d2fd56-433e-40ce-8c44-bce6298a8558,"Sébastien Ogier's Yaris which encountered a problem during stage six when a low-hanging branch ripped off his rear spoiler, leading to him losing time and the overall lead in the subsequent stage seven.",Aga_-l3OjIw
e846bcd1-ecf1-44d5-aa69-f0a41a470325,"Dara Khosrowshahi, who is the CEO of Uber, mentions what their company's biggest advantage is",7c9L6HkVM_k
17156e78-d5be-43c7-9e13-db7c1028c919,Brittany Packnett Cunningham who is  introducing herself as the Aspen Ideas conversation commences,EdY0e2HSFfk
8b432a52-6a94-49d3-ad8f-3469ca16e973,the bird that is flying in the sky,F8HrBgmlPrQ
7acce00c-def1-481b-9d63-8faaa350effa,Yellow flower field,FVB9xA7aIMA
6a826572-0d91-44c9-9233-60225bd4cf31,"Taylor Swift, who is in white",Fh-1WN81gi4
3f611698-ade4-4e33-a923-d063749d85ee,The woman holding the kid's hand,F8HrBgmlPrQ
8b70423a-b84e-469a-995e-589bfcc0dea9,The shark which is transforming to wearing a blue armored-looking suit,FP6QZDnemb4
ae44dbbe-850b-4187-abef-1732efecd799,The man who is running toward the left side of the stage,CbNVOpE-vNs
9193627f-5ba6-4f5e-9d08-d2fdc92c2252,Kermit the frog that asks for something to do.,FP6QZDnemb4
4fe744d1-51cb-43da-9081-a2726cac7da0,Lion roar,7CBmKdip6ws
49aa6ba0-fff7-4d96-b1b8-4251d8760bcc,The cat character whose eye is slowly closing up,FVB9xA7aIMA
e8a6521c-e9b6-47a3-81ff-10c1ed9d071d,"The massive, golden-furred, ape-like creature that the Saiyan protagonist transforms into after a powerful energy attack causes the sun to flare intensely",FP6QZDnemb4
49c9f953-e010-4341-8479-03b164a75389,"The main title of the animation, Under Control, which appears in large, stylized letters",GU6ZGu6EDMk
2476fd1f-9222-4c5d-b607-e6d89378d32c,Heidi Gardner who is breaking character laughing?,CYARuq7yIoc
5ba1f064-883b-43f6-9a2a-a990beec8700,The computer monitor being viewed by the gathered group,HDV_ongqjVo
c55360bd-004e-4278-9efe-1043c509741a,The bald man in a suit who speaks directly to the camera with a bright background,CYARuq7yIoc
a4c267a4-a381-471c-842e-07135199ce9e,Heidi Gardner breaking character and laughing,CYARuq7yIoc
4235e7b8-0258-4386-9a32-8ae3e308cc8c,The tablet that is being held by the hand.,O2SAEdnSrYM
6986ef21-acfc-488a-b9b1-0df0b43cc70b,The laptop that the woman picks up and holds,O2SAEdnSrYM
8dfe5cfd-1e7d-48f8-b95a-8d038a73341e,Harry Styles,JT3Xtrf384I
f91a8f84-1c5f-4132-bce5-f3d4e164391d,The phone screen that's displaying animals,MTHY-6ZIQNQ
a4c8fa86-51cd-408b-a941-120db7b6776f,The jacket that the boy and his two friends used to shield themselves while running out together.,NEZR91j6uIk
62ecc175-7218-418f-86c3-931ca5877a94,"A man who is holding a baseball bat in a black-and-white scene, alongside another man who has a mustache.",JT3Xtrf384I
4e0dcf3d-4b34-4057-8eac-452afa5f8908,The guy in the black top who is drinking,KtXtMDRj9uA
a9e6a6d5-d6ca-4f6e-ad0c-a80af0d041a5,The North America Map,KtXtMDRj9uA
2d785bcc-9c5a-449e-bf76-67445d07de36,Deer which is with rabbit,IicUQ6xudZk
7c393dd6-1ee4-42b0-a30d-304dda3f2a55,An old man who is holding a spoon with there is a hair in my soup text next to him while music is playing in the background.,NEZR91j6uIk
f774d6db-99c8-48eb-9e91-9b8274d95825,SXSW 2016 graphic,Khk_fPJkWHU
858dacc4-84a7-4920-a352-7247fa75827c,"The man with a mustache stands out in a black-and-white scene featuring two men, one of whom is holding a baseball bat.",JT3Xtrf384I
031cf34b-f748-45b0-8af5-9b852d1a6ec3,The selected pose from the choices that the speaker about to buy.,lZWCYvpWdBw
485c588f-5f53-4f04-8b23-c7625f9c3c17,The word 'SUBSCRIBE' that appears on the red button on screen with a thumbs up icon and a bell icon,mmu-xkePw_I
9cea49c3-cd7e-47e0-a2cb-ab1976dd864d,The profile picture of the man who is looking sexy on the Facebook page,bThFarJMGPE
7fa72aed-bb4a-4264-a620-5568480e8e4f,The red scooter being ridden by a person wearing a blue helmet,qudrulQO0b4
5d421303-8fc6-4b8f-81d6-ec8712e47f15,The pink package from which the pink monkey figure is unboxed,qZpKvWvEMZQ
4b002c79-fd3b-47f4-b1a0-7affa44d3d8f,The green character who is holding a trophy.,qZpKvWvEMZQ
50659efc-31b2-40e3-9809-d2db2e5a5325,The girl wearing a short-sleeved shirt with black and red stripes who is celebrating with other girls on the beach with sparklers as darkness falls.,rj5cgYnnXfM
2f3fcb5c-a764-4b7a-b96f-8f62a7108f71,"A light pink guitar that has the word ""Lover"" on it is being played by a blonde singer in a purple blazer and gold bustier as she performs on a brightly lit blue stage with several backup dancers in purple outfits behind her.",_L4f9Np1aOg
497a6d16-81ee-4437-99eb-a9d5981cef84,The man in an olive shirt in the frozen image,aTNWvHANeNw
eb013803-eadb-446b-b9fe-f442c416d96c,The woman holding pumpkins,bThFarJMGPE
912e746c-7084-42b2-bd83-d223f63c45e6,The bald man who is holding a parang,dePpR5GsCxI
2094d5de-9ca4-430b-800f-931fb09d45e5,"A large, curved counter which is visible in the modern, well-equipped kitchen and group dining area is likely used for the program participants to learn about healthy eating, as suggested by the footage from inside the facility offering the Ornish program.",Y55CBjMBmlw
d2fd22c4-68cc-4830-a946-077aab2fa537,A smartphone that displays a colorful Welcome message is shown resting among some flowers early in the video.,alrUf3VwBD0
4cbde85d-5fb4-47df-9129-e2d75e086e0c,The jar that someone is using pink item to stir the drink inside it,uzPhgMEweFI
cb4f0332-c566-4f37-ac70-a0ca9261d7c0,"The black truck that has the name DuB Cotton on its back, from which individual letters fly out",qJJhvNlqpLk
4d881ba6-1e6c-4e56-b37c-45a18d43e023,The man who talks about the conclusion for forehand and backhand,_V6Jf3hzblI
21936d20-cb63-4f2b-b7f1-185e9db87886,The man wearing a hat who is sitting next to a dog,qZpKvWvEMZQ
1cc8b06c-5527-4794-9a3f-06c6f99bb179,"The man in a brown shirt, who is raising his hand, is sitting at what seems to be an indoor event or show",bThFarJMGPE
d6f93567-1282-40c0-9b36-d8df1fde7732,Taylor wearing a yellow suit,_L4f9Np1aOg
02d25895-c908-40b8-a885-002984c0d11f,The basketball which is on card table,ZhA57QxSySo
11adf374-7a16-4e05-a5e9-81bc8c0570a3,Woman dressed in colorful clothes with purple hair who smiles to her dog then tears a paper dog.,gp3ln6ho-8M
eb8341cc-f171-4af5-8830-a6e29eea98d9,The woman who is shaking hands with a man,hS2XKAWjcZc
2cacc37b-3c54-42e8-9965-25c4e4feac14,"The text ""8 days left to watch"" that is in white text near ""Jurassic Park"" and ""1993"" text.",iRSf5JOUeNg
5104c23e-1ed1-47de-80ed-39c53c540803,Someone wearing a blue shirt who is walking down stairs,xfHSCBcKYoc
b56a8c4e-dbb3-4425-8f33-6191110064af,A picture that shows Snoop Dogg sitting in The Voice chair is shown at the end.,dNe_o8fFAWE
451610f5-19ce-443e-8857-4fabadb5172d,The poster for 'To the Beautiful You' with the title in bold gold letters that features a group of people around a table,fkn_yyyhG6I
4071a7fd-95eb-49b5-8b1d-1d118f438dd1,The glass of water that is on the table.,i4gzkye65LU
b3908a19-7b71-45df-a029-5ddebe7ec9de,When Kubica increased Polish viewers,h2QXdq8nYCY
11e537f2-243b-4271-9fae-429ab6be33bd,the person who is doing lock picking,zGFDWuvi-mk
2f4de27b-0522-4fbf-8dba-a5c59d3a3179,The white shoelace that is being twisted around the toe.,gp3ln6ho-8M
83ae8092-a6e6-4858-b5cb-4bd68326df4f,"The ""thanks for watching"" text",gYgRmA0BLrk
1256cd25-0a26-45bc-8f0e-19a4ab65d4cc,"The man wearing glasses and a black jacket who sits alone on a couch, holding a large, mostly red and white bag of snacks",z1d7KBzPoDY
3f5c69a4-00e8-4d9c-8258-302e5de8c1bd,the man who is beside yellow text,xfHSCBcKYoc
f8441ed8-36c2-4955-905a-a01e27cd60ce,"The rooster in what appears to be a coop, heard crowing distinctively",vagZ9LhSGm4
952cf159-9cca-457a-a42e-1f45b327a160,The bald man who is with glasses and black shirt,eQxLv4UikS8
8c1e19b2-8b06-4aef-b1c0-9814f3694228,The red-orange figure of a human that is walking through purple glasslike figures,fbScZtzucpY
34b85e31-0324-4f0f-a9c5-ed17f41a7773,Instagram logo which is with app's name below,fKobApvvC94
52939c16-08ca-4695-afc2-97619316dc3e,"The Doom game case, along with others, is on a shelf",v7LbPhblYIM
6ac91921-74f1-465a-a366-fdef520e3ed9,A blonde girl who looking on a tablet gadget together with a guy who wears blue clothes.,ydJCBSvIMLE
98e7664f-68c5-448d-935c-44b86627abf8,Spaceship which flying through trench,gx2Q0JHDypA
ff53a69d-f1b2-415b-b6a5-835845893339,The brown baby goat that kicked the other goat,vagZ9LhSGm4
1b106e24-9570-40d7-b440-21cd40541545,"The mango seed placed in glowing blue water beads, with its germination into a root and shoot visualized through a time-lapse sequence against a dark background",wC6OphnN-I0
bc8ac024-f2a6-4d23-ab1a-1f1e0468d291,The man who's holding a Rubik's Cube,doJgYYHC1Jw
8b9ba957-1f11-4dd2-93a3-99ce97c19cef,Selena Gomez who begins by greeting viewers and sharing the news about her collaboration with Pantene,gUI4-tpZ35E
f78f4998-69aa-4a5b-8b7b-c0e7fcb20200,"The character who walks toward the NO-TELL MOTEL, illuminated by large red and yellow lights",vIh45qLdsIA
12aa0ddc-cc34-4fec-952c-0d53c2126447,Chessboard,yinZZsx3DjA
cdc84b7c-3c65-4646-a972-042e03bbcabc,The toe that was twisted by the white shoelace.,gp3ln6ho-8M
5457a894-f82a-46c4-a410-30ef5639a123,A character who chases another along the edge of a rooftop when an explosion suddenly erupts in front of them.,jrACow5jnfE
1dca09bb-97a1-4ad5-9a9a-3462e3127e4d,The man in white shorts who is punching another man in the corner as a referee approaches,p64-ZdLg3u4
bafce37a-4ba3-40b2-ae19-7f8eed4eb99b,The man in black blazer that is giving award to person wearing a white shirt,muydibHpgrw
0aaa0f4b-d16a-4ef8-ba3d-02d48a9764fe,Tito Ortiz who is holding the flag.,p64-ZdLg3u4
d655c1f2-c34e-4b5a-96cb-19a957a78983,"A trooper car which is added, then someone makes the imitation of siren sound.",lZWCYvpWdBw
21211f52-eb62-4547-90c5-fdd4fa4685d6,camouflage jacket,mUfRVG_BxLU
ebe4a03f-585f-47b4-b570-b4c2141e40e2,cartoon characters dressed in black and white gathered in a classroom.,kRgaR3maLLs
773e8287-3d26-4e30-a962-de7fe7912d5a,A man who is writing something on a board on a wood table next to a window.,llpsHsjSfCI
5883fce9-65bf-4167-99fa-a2bf328ddb4d,"the text ""Forest hill aid station""",pF-6la-mdqA
95ac7c69-f0f2-4fff-ad5e-75c52312adc3,"Hummingbirds, which are shown among five different bird images, each accompanied by its own text revealed one after the other.",mHTJK4H0Hhk
6594cb25-0f64-4e2b-8240-604ec6ac93be,Dwayne Johnson who is with a stack of pancakes.,lZWCYvpWdBw
31ec28b4-4b5c-4841-883a-2398b73be08e,"Brandon Goodwin, whose performance is highlighted in an on-screen graphic listing his assists as thirteen.",muydibHpgrw
c5298aec-692a-4080-9008-25c5de2cfaae,The microphone that is lowered from above,ni69At1mCJo
94fe953d-df87-46b6-af90-2be05868ecdd,"A black book with THE MOTIVATION MANIFESTO written in gold letters on its cover, which is briefly displayed by the instructor during the motivational class.",Xi7n8d83aZY
099f960e-3b2e-4164-905d-827c0700c50e,"The white table, which has a water glass on it.",i4gzkye65LU
6ea4f3f0-eed4-4b2b-a8db-8146173553b5,"The red drone which resting on the ground in the field, surrounded by four men preparing it for flight with a large shed is in the distance",ia71gMA00bk
1099336e-905a-4f7c-9052-7b2a3bc9996f,"A laptop that is displaying an image of fruit on a table, surrounded by pop-up suggestions and feedback such as colors, images, and font types.",kaMT8Yj-raI
5f31e6c3-5fa5-455c-a16c-c89e14eadfe9,Boy George who is wearing a yellow outfit while walking past the 'NO SMOKING' sign,ipRIFt-MQek
3fb03921-2f19-412a-b41c-4326e9b4b5a2,A women who is with her dog,kaMT8Yj-raI
cf5ff034-d69b-4255-bbb1-eb3849d7a44f,The cartoon character in the center among several cartoon characters gathered in a classroom.,kRgaR3maLLs
36c4afaf-7529-4e6e-adfc-a62c523698a4,The ring that fell down the stairs,xfHSCBcKYoc
ca3f25e6-a6c4-4928-b5f1-974b6c612dd5,The book that the man is holding,vSm7p6u4PLA
f0c68da4-5b08-4442-8f74-6ba6b536a3c8,The spider near the mirror,vagZ9LhSGm4
3fcb0856-120b-4d78-b4d8-4b67a6977b3e,The person who's clapping his hands,xN9G9LYWSXU
49b6d429-c752-4d09-a92f-70110a43dda2,The wristwatch picture hanging on the wall in the room with four PC screens,v_ZUbjnCK6Y
83fc3777-3477-4d9f-bc94-dfad74e377e5,The Cincinnati podcast studio logo with music,xxqYOu2kOzo
c0e578d4-cb7f-41ed-8252-8f043a5dc5e3,The man in a green outfit who is performing on stage,yrEwIoKhjDs
0d6acab8-44fa-4d4c-b75e-385523441e31,A woman who is waving her hand out of the car,qudrulQO0b4
25d68931-3380-496f-8b72-ad1c6bbf66d3,The gears inside a head,rj5cgYnnXfM
f4981d91-d49e-410a-8c98-46a6ed177a53,The girl who is near the Wrong Way sign,tyWZXDz7udo
d7411e81-7300-4600-9975-faa2914c5a1b,the book which is held by the man,vSm7p6u4PLA
a4b996ec-689d-4636-9053-9fb681484a4e,the woman in white dress without a hat who is sitting on tree branch with another woman,vSvduKkHZos
bda41a8c-d70e-4b2a-8c49-116f1ec9b1e6,The man in suit who shows a red book.,vSm7p6u4PLA
0b226dbb-d8ad-4d06-9050-dd57ae2510cd,The mirror that is next to the spider.,vagZ9LhSGm4
05d5bc25-3175-4974-9df6-bf1823201d05,Text asking Who am I?,qudrulQO0b4
8098f8f2-0a09-4cfc-a1c7-1f54ee6f1e42,A red book that is shown by the man in suit.,vSm7p6u4PLA
d07dcb78-1a4e-4a3f-8bbe-e131a56fb037,white rabbit,wC6OphnN-I0
fcb8ccee-1979-4d11-bd88-b86925c269fe,The floral red tablecloth which is suddenly taken by the unicorn-like pink character,HU5Ht9CBrjA
23d4801d-4fde-44ff-bea1-208370d113a9,The girl who keeps swatching different lipsticks onto her arm.,XeRz_AkR_us
8bb8874b-fd3a-46f7-9ce1-e3377aa430a9,"The small and light brown hamster, moves through colorful, transparent plastic tubes, creating soft rustling sounds as it goes.",gp3ln6ho-8M
cb5aa7c2-c7f1-41ce-acd2-7b80878b3ea2,The woman standing next to her dog,kaMT8Yj-raI
51e266d0-5da0-41af-8c94-8cca12c06a98,the dog that changes,WSlytuUOX5E
733ed30d-a5ea-494a-a333-6b9aa2197057,"the text ""ATTENTION""",Xi7n8d83aZY
f8f12cc8-ed17-4060-ba61-65d82b5e80a4,"Tito Ortiz, who is holding a flag",p64-ZdLg3u4
75e9f256-b986-4057-8910-318fa1fc8144,Margot Robbie who is holding a tablet screen that shows Aussie slang text,YHCSdR-4E6A
46c53813-af92-4d84-9ccc-b11f618ff8ce,The egg-shaped object in the animation on a yellow and orange gradient background,llpsHsjSfCI
2d9b31ba-dd01-4998-94c5-186e046cd892,The old man in formal clothes who shares his fear of young people misusing illegal substances and its consequences,oAsbV034UpQ
6cc1b3de-13f1-4075-83fb-859c86c43171,Cartoon character sitting on a wheel chair,kRgaR3maLLs
7ca34d63-46ca-4fe3-a38b-2a214404c57b,"A man with light brown hair, dressed in a bright blue t-shirt and dark jeans, who is sitting on a light blue sofa, then accidentally spilling his noodles on the floor, he ingeniously uses a white toilet seat as a makeshift tray around his neck to continue eating.",XP3I9KZqy80
358370d7-1b88-4df8-94e0-9c54fb09a211,The woman who wearing a navy color shirt,nBYMzrDMq-8
0b882336-c55f-46f6-a78d-aafa7829a5a5,The story template that features a black woman,Ys7Y8seqCkU
f16d45e8-f9a6-4955-97eb-d8d0bcb7ec47,'[LILRWT3] left the game' text,ZhA57QxSySo
186521a9-2618-4dfe-af33-a94a91d590f9,"An old-style police car, with its emergency lights flashing, labled with number 56, which is seen exiting a parking garage onto a city street. Other police vehicles are visible inside the garage.",YhfKIQZBewk
541da091-c3b8-48bf-8e30-9a4979431a72,animated YouTube logo,llpsHsjSfCI
2a6c6678-8313-467a-866a-652e28612109,The woman who reacts while placing her hand on her chest,kMtw6Ug8o5w
11711d0c-2d1b-4b75-9be3-70df26fe811d,The iPad that is near the three pencil crayons.,HczLagsEKSk
c0be1662-3d5c-4ece-880d-509b433f48a4,The man in red who is shaking hands with gloves,Nnof_oo0p4Y
786c5dce-92b3-4696-91bc-995e224ff9b6,The bowl where the blueberries are poured,KUTDq6Qg1zA
9de6822b-863d-4207-982b-413d670530a8,The bowl is filled with poured blueberries.,KUTDq6Qg1zA
6f8fe9bb-d613-4852-8053-68f195f3836e,Four men in red shirts who posed as they stood together in a line after the match,HTOg8mY-p6Q
992a73fd-1858-4858-9210-c446f947050e,The brown box of Meta Quest 3 that is being opened,QzuCrRzVKE4
bb4af8a8-a2b9-469b-80be-d45a0e567566,The paper trimmer,RV3vBci8hKU
fdb28f66-afb2-4e12-adbd-70546f6b1b0b,"The woman with blonde hair who is wearing a plaid jacket over a white top, is leaning out of a car window, enjoying the breeze as the car moves through a sunlit, green landscape",OoVOFmUZcac
2dac8ba1-e2b5-401e-959b-57717807b859,A man who takes off suit.,IRELLH86Edo
d8eafd92-6833-4bf4-85c4-146f7a9bd952,Ben Felix who has a text name beside his image.,RsDKBDPXK7M
8967b775-17cf-4b24-8f41-55ba55dcdb56,The man in the yellow shirt who is wearing a helmet,IHuwV6n26W8
1530eaaa-6ce3-433f-ac9c-7288039c38f6,The gazebo that is in the green park,IbUT-23xELs
64ca4249-8c26-46fc-b654-9de1e039887a,The notification message that appears stating that the SONATA avatar is not supported on the current platform while browsing avatars in VRChat,QzuCrRzVKE4
7407a81e-fec1-4ecf-b860-b53493be16a0,The egg yolk that is being touched.,I-f4DbebMa0
74e570b0-d169-480a-ad16-57f43a894e4a,"the boy with an eyepatch over his right eye, in a white, collared shirt and dark trousers who trains with the girl with pink hair styled in pigtails with a large red bow wearing a practical outfit consisting of a cream-colored, ruffled blouse, blue trousers, and brown boots during a sword training session",J6oKNTZS1kA
230ead93-da71-4e6f-870d-841a1da946cf,The Clubhouse profile that is displayed and owned by the man,KEyWZPFUBYg
8e018873-efa6-4a49-a9ab-2cbe08118120,An iPad which is near three pencil crayons,HczLagsEKSk
54e3b8ab-428f-4028-b5d0-ff8f3d11cf4b,The woman in a peach shirt on blue mats.,OoVOFmUZcac
15cef830-6a9b-4832-92ff-958e044edd32,the popcorn,KEr2JES4ybc
1205b4ca-38c6-4a36-9d03-9230926ec8d2,"""Bond courses and super-supersaver membership"" text",JEvtnd0nfO8
dbd70562-179c-4630-a066-5e7d404daac2,"A bald man, who is kneeling before standing up and wiping his face",KT8nb-m5YkA
71323e77-79b5-4fa6-89e0-21a52893a9c6,"""The Matrix"" in white text with 1999, 8 days left to watch",iRSf5JOUeNg
49f55a99-dfd8-497c-97fa-8844e607e56e,Show title card,XDK3fnhrABE
66b80e39-48b7-4b15-9cb7-b4f7c716afb5,"Kubica, who increased Polish viewers",h2QXdq8nYCY
f1f99cae-0779-4018-aa27-aa3f38395eaf,NO SMOKING sign,ipRIFt-MQek
3327d4ec-7c14-45fb-91ec-2f56ef906126,The white shoelace twists around the toe.,gp3ln6ho-8M
6ca5444d-d0af-4b5c-b584-57594a14da08,The snowy landscape with dog sled,SGhebRONc3o
220ecb69-73ff-414c-8c58-a769ae33c309,the woman in a light-colored outfit who dives into the water as a man stands watching her.,UR0iDKsVbZM
c81f90a2-de97-4961-bef0-c162f35c0c35,The man who wrote and give the tax document to a woman.,gp3ln6ho-8M
30029060-b96d-465a-a3f9-a2855dcd3548,the X-wing starfighter spaceship that is flying through the trench,gx2Q0JHDypA
51b79b30-3a0b-4977-ab73-439bd650a4ea,The university where Dr. Ngiam Kee Yuan is the Group CTO,Uplm_X7Ir-E
2fb5853f-64ff-4e37-91d4-410b70f9b915,The farm silos in the aerial view,ia71gMA00bk
72d6bbdc-8c6e-4284-87c0-d91849615654,The carrot that is inside the drawer.,gp3ln6ho-8M
5a05d7ba-14cc-44ab-bdd1-662139aab930,The faucet from which water is running,V-9w3qXQSJY
6101a187-cad1-42cd-ac3d-c5e6760fec57,"""Start your 30-day free trial"" text",fbScZtzucpY
0651fd2f-9c64-4041-a355-48648a88e98c,Steve Clemons's social media handle,dTaAv3WInZw
2eb2193e-bd68-4356-87e4-8ef891afd6e8,The knife at the neck,dePpR5GsCxI
723fbec9-f52c-4008-a902-7acbd3907d04,"The large center field videoboard which is displaying JULIO in bright letters, in a view of the baseball stadium",T9A4FcBfUo4
f233120f-d821-4051-a3ef-f6e66534e51c,"The man who answers the on screen text question about whether AD mobility creep is considered a significant problem, or if other aspects are more crucial for AD.",LpN2ciE5Ako
8bf059e1-9fd0-4865-aac3-78f0ab2e0a3f,"""Orlando East"" text that appears on screen",edqrsvTM7tA
9dd6e658-73bd-4ff2-8534-7a71cb0b5fe8,knife that is at neck,dePpR5GsCxI
7bc10bec-6c2b-4997-9fde-fbf76014c016,The girl who reacts to the Christmas gift,U7rXorwSKmE
d2c8cfb2-efb0-43f8-84e5-9dec305e218c,the garbage where the couple takes the free promotional bacon at the counter and drops it,4_c906sKNRE
c923d6e1-524e-41cb-a795-2747dd5ecff0,"'""Inside the Blueprint"" text that is shown on a white background with blue and yellow subtle grid pattern",3sCKlMU_4u4
75333677-c142-4b20-84ba-b5561e1afd15,"The paintbrush, which is being held by someone",5jXqxY_lioY
817f3ad0-283e-4031-a469-1f5062d0c222,the woman who's heading to the podium,3kpV1R9rfuE
a2fdd0c1-7a12-407e-b5cc-30249a99596a,The chair at center stage where a person wearing grey shirt walks from the right and sits on,4_c906sKNRE
5140ec75-fed4-47cc-a2c2-9d1202601747,"""Rotate the polarized lens bezel to reduce glare"" text.",-4bpUj1NWII
c2004312-4208-4c02-9a5c-772c036e0325,"The image that is enhanced  visibility offered by Wide Dynamic Range in a split-screen comparison, during dusk driving condition.",-4bpUj1NWII
276c80be-d059-4898-bd4a-9292c8c052c3,EXIT sign,3sCKlMU_4u4
20da06c5-8bce-491f-aa51-515ecf399871,"SUMMER 2024, which is displayed on-screen alongside the phrases THE DEATH OF SLIM SHADY and (COUP DE GRÂCE), marks the time announced towards the end of the video",3Y7Ge7G-lm0
d7643960-2a50-442d-8ac0-e947f6311bf8,The pregnant women in zebra print pajama who are dancing,-cDNo3JAEz0
53d555f8-7f1c-4ad6-8e17-2abc7e99b5f6,Mercedes-Benz 2011 text,-cDNo3JAEz0
3e122e4c-d317-42b8-8b5a-5d4722b2e7b8,Warren Buffett reading habits,-j79HiTPmYc
5647ff1f-1ef4-4abc-abde-c1d32566c662,Top 5 dashcams of 2025 text,-4bpUj1NWII
4c2de3b5-9920-4210-b974-07acffd9762b,KoreAnduin Sooni sign,0r0EnfwQ-eI
d44e9945-f00a-4be8-885b-4f110ca1f1ef,"""Humble Brag"" text",0CGYjUiW7so
a2459244-0752-4e0b-9453-b32326d0c5b7,Superstore text,-u13GZqZOpc
040ab50b-8a28-40c4-b6bc-e53863ce8dc6,The dog that is on a couch.,6EJ3MjqHW3M
26b67bcf-2469-4c1d-95d5-42fbe55c4d13,"the text ""Veterinary Clinic"" that is on the sign from exterior's view",6EJ3MjqHW3M
5b9509ab-786d-47fb-935f-0026b1e0b4f3,The boar in the game scene,6zmaz9kBZ20
41773710-f7d4-40b8-83cc-084bfbfa060d,"""Would you like to buy lava shield"" text",4I9xt379ooU
d9e06120-8e8d-4d2d-932b-267d4b4d5ed2,The woman who appears with her hair flowing in the wind after someone pulls down a large piece of fabric,4a4DzD-GKD0
eec6c4ba-8716-4642-a229-b0dbf113fa09,The girl with a surprised or excited face in the picture with an orange background,56EXrZE-Cls
a335fdf1-ccaf-4d60-9130-29f558db6620,Musica Viva Australia,7C8z8B5wMOU
d194d56a-b85f-42d0-bf74-bb236a01c8fd,"The car in an animated sequence which is shown driving with loud music, eventually leading to a fiery explosion in an illustration of the concept of sensory adaptation to sound,",7wZUvZJgD4A
c815deed-920c-4b48-96b8-651dd3422d54,"""Summary and conclusion"" text",4HMSQnUQWvs
